timestamp,cpu_percent,ram_mb
2026-06-12 12:44:51,0.00391604,40.332
2026-06-12 12:44:51,0.00196048,41.0234
2026-06-12 12:44:52,0.00393329,41.7695
2026-06-12 12:44:52,0.00196171,42.5195
2026-06-12 12:44:53,0.00196665,42.7695
2026-06-12 12:44:53,0.00393082,43.0195
2026-06-12 12:44:54,0.00196294,43.7695
2026-06-12 12:44:54,0.00196294,44.2695
2026-06-12 12:44:55,0.00196417,44.5195
2026-06-12 12:44:55,0,44.7695
2026-06-12 12:44:56,0.00196171,45.0195
2026-06-12 12:44:56,0.00391114,45.7695
2026-06-12 12:44:57,0,45.7695
2026-06-12 12:44:57,0.00196788,46.5195
2026-06-12 12:44:58,0,46.5195
2026-06-12 12:44:58,0,46.5195
2026-06-12 12:44:59,0.00196541,46.7695
2026-06-12 12:44:59,0,47.0195
2026-06-12 12:45:00,0.00196048,47.0195
2026-06-12 12:45:00,0,47.0195
2026-06-12 12:45:01,0.00195802,47.2695
2026-06-12 12:45:01,0.00195557,47.5195
2026-06-12 12:45:02,0,48.0195
2026-06-12 12:45:02,0.00392341,48.5195
2026-06-12 12:45:03,0.00392341,49.0195
2026-06-12 12:45:03,0.00196417,49.5195
2026-06-12 12:45:04,0.00195802,49.7695
2026-06-12 12:45:04,0,49.7695
2026-06-12 12:45:05,0,50.2695
2026-06-12 12:45:05,0.00196171,50.7695
2026-06-12 12:45:06,0.00392588,50.7695
2026-06-12 12:45:06,0,51.0195
2026-06-12 12:45:07,0.00392588,51.7656
2026-06-12 12:45:07,0.00196294,52.2656
2026-06-12 12:45:08,0,52.7656
2026-06-12 12:45:08,0.00195557,53.0156
2026-06-12 12:45:09,0.00195557,53.2656
2026-06-12 12:45:09,0.00392341,53.6523
2026-06-12 12:45:10,0.00196171,54.6523
2026-06-12 12:45:10,0.00196294,54.9023
2026-06-12 12:45:11,0,55.1523
2026-06-12 12:45:11,0.00196541,55.5977
2026-06-12 12:45:12,0.00196294,55.8477
2026-06-12 12:45:12,0.00196912,56.8086
2026-06-12 12:45:13,0.00391359,57.0586
2026-06-12 12:45:13,0.00197037,57.5586
2026-06-12 12:45:14,0.00196417,58.0508
2026-06-12 12:45:14,0.00195925,58.5508
2026-06-12 12:45:15,0.00392095,58.8008
2026-06-12 12:45:15,0.00196294,59.3008
2026-06-12 12:45:16,0.00195925,59.5508
2026-06-12 12:45:16,0.00195925,60.0508
2026-06-12 12:45:17,0.00585938,60.3008
2026-06-12 12:45:17,0.00196417,60.8008
2026-06-12 12:45:18,0.00392588,61.3008
2026-06-12 12:45:18,0.00196294,61.8008
2026-06-12 12:45:19,0.00392835,62.0508
2026-06-12 12:45:19,0.0039185,62.8008
2026-06-12 12:45:20,0.00393329,63.0508
2026-06-12 12:45:20,0.00392835,63.5508
2026-06-12 12:45:21,0.00196417,63.5508
2026-06-12 12:45:21,0.0019741,64.0508
2026-06-12 12:45:22,0.00391604,64.3008
2026-06-12 12:45:22,0.00393577,64.8008
2026-06-12 12:45:23,0.00592604,65.3008
2026-06-12 12:45:23,0.00196788,65.7852
2026-06-12 12:45:24,0.00196665,65.7852
2026-06-12 12:45:24,0.00393577,66.5352
2026-06-12 12:45:25,0.00195557,66.7852
2026-06-12 12:45:25,0.00196665,67.2852
2026-06-12 12:45:26,0.00393825,67.5352
2026-06-12 12:45:26,0,68.0352
2026-06-12 12:45:27,0.00392095,68.2852
2026-06-12 12:45:27,0.00196665,68.7852
2026-06-12 12:45:28,0.0059111,68.7852
2026-06-12 12:45:28,0.00196541,69.0352
2026-06-12 12:45:29,0.00196788,69.5352
2026-06-12 12:45:29,0.00390869,70.0352
2026-06-12 12:45:30,0.00393329,70.7852
2026-06-12 12:45:30,0.00196294,70.7852
2026-06-12 12:45:31,0.0019766,71.2852
2026-06-12 12:45:31,0.00196171,71.5352
2026-06-12 12:45:32,0.00196788,71.7852
2026-06-12 12:45:32,0.00196417,72.5352
2026-06-12 12:45:33,0.00196788,72.7852
2026-06-12 12:45:33,0.00195925,73.0352
2026-06-12 12:45:34,0.00196912,73.5352
2026-06-12 12:45:34,0.00392835,73.5352
2026-06-12 12:45:35,0.00392095,74.0352
2026-06-12 12:45:35,0.00196048,75.0352
2026-06-12 12:45:36,0,75.0352
2026-06-12 12:45:36,0.00392095,75.2852
2026-06-12 12:45:37,0,75.2852
2026-06-12 12:45:37,0.00196665,75.2852
2026-06-12 12:45:38,0.00196417,76.0352
2026-06-12 12:45:38,0.00196048,76.2852
2026-06-12 12:45:39,0.00391604,76.2852
2026-06-12 12:45:39,0.00392588,77.0352
2026-06-12 12:45:40,0,77.2852
2026-06-12 12:45:40,0.00393329,78.0352
2026-06-12 12:45:41,0.00196171,78.5352
2026-06-12 12:45:41,0.00393577,78.7852
2026-06-12 12:45:42,0.00196294,79.2852
2026-06-12 12:45:42,0.00196912,79.5352
2026-06-12 12:45:43,0.00195925,80.2852
2026-06-12 12:45:43,0.00393329,81.0352
2026-06-12 12:45:44,0.00392835,81.5273
2026-06-12 12:45:44,0,81.7773
2026-06-12 12:45:45,0.0019741,82.0273
2026-06-12 12:45:45,0.00392341,82.7617
2026-06-12 12:45:46,0.00196171,83.2617
2026-06-12 12:45:46,0.00196912,83.5117
2026-06-12 12:45:47,0.00393329,84.0117
2026-06-12 12:45:47,0.00393825,84.5117
2026-06-12 12:45:48,0.00196912,85.0117
2026-06-12 12:45:48,0.00392341,85.7617
2026-06-12 12:45:49,0.00195802,86.2188
2026-06-12 12:45:49,0,86.9688
2026-06-12 12:45:50,0.00393329,87.7188
2026-06-12 12:45:50,0.00394073,87.7422
2026-06-12 12:45:51,0.00196788,88.1055
2026-06-12 12:45:51,0,88.6055
2026-06-12 12:45:52,0.00195925,88.8555
2026-06-12 12:45:52,0.00394322,89.6055
2026-06-12 12:45:53,0.00196294,89.6016
2026-06-12 12:45:53,0,90.1016
2026-06-12 12:45:54,0.00391359,90.832
2026-06-12 12:45:54,0.00196417,91.332
2026-06-12 12:45:55,0.00393577,92.2891
2026-06-12 12:45:55,0.00196665,92.2891
2026-06-12 12:45:56,0.00393825,93.5195
2026-06-12 12:45:56,0.00392835,94.0078
2026-06-12 12:45:57,0.00196665,94.5078
2026-06-12 12:45:57,0.00393329,94.7109
2026-06-12 12:45:58,0.00393082,95.2109
2026-06-12 12:45:58,0.00196294,95.7109
2026-06-12 12:45:59,0,95.6836
2026-06-12 12:45:59,0.00196171,96.1523
2026-06-12 12:46:00,0.00195802,96.1523
2026-06-12 12:46:00,0.00391604,96.4297
2026-06-12 12:46:01,0.00196294,97.4297
2026-06-12 12:46:01,0.00197037,97.9297
2026-06-12 12:46:02,0,98.4297
2026-06-12 12:46:02,0.00195802,98.6797
2026-06-12 12:46:03,0.00196417,98.9297
2026-06-12 12:46:03,0.00196294,98.9297
2026-06-12 12:46:04,0.00196171,99.1797
2026-06-12 12:46:04,0.00196665,99.9297
2026-06-12 12:46:05,0.00196294,100.637
2026-06-12 12:46:05,0.00196912,100.887
2026-06-12 12:46:06,0.00393329,101.637
2026-06-12 12:46:06,0.00393082,101.566
2026-06-12 12:46:07,0.00588882,102.312
2026-06-12 12:46:07,0,102.562
2026-06-12 12:46:08,0.00196788,103.062
2026-06-12 12:46:08,0.0039482,103.562
2026-06-12 12:46:09,0.00392341,104.062
2026-06-12 12:46:09,0.00196665,104.812
2026-06-12 12:46:10,0.00590365,105.312
2026-06-12 12:46:10,0.00392835,105.812
2026-06-12 12:46:11,0.00196912,106.312
2026-06-12 12:46:11,0.00196171,106.211
2026-06-12 12:46:12,0,106.426
2026-06-12 12:46:12,0.00392341,107.176
2026-06-12 12:46:13,0,107.395
2026-06-12 12:46:13,0.00196665,107.395
2026-06-12 12:46:14,0.00195925,108.145
2026-06-12 12:46:14,0.00392588,108.645
2026-06-12 12:46:15,0.00196417,109.113
2026-06-12 12:46:15,0.00392835,109.566
2026-06-12 12:46:16,0,109.816
2026-06-12 12:46:16,0.00392588,110.066
2026-06-12 12:46:17,0.00393577,110.562
2026-06-12 12:46:17,0.00195925,111.062
2026-06-12 12:46:18,0.00195925,111.562
2026-06-12 12:46:18,0.00196788,111.812
2026-06-12 12:46:19,0.00196417,112.562
2026-06-12 12:46:19,0.00392341,113.062
2026-06-12 12:46:20,0.0039185,113.543
2026-06-12 12:46:20,0.00392588,114.293
2026-06-12 12:46:21,0.00393082,114.496
2026-06-12 12:46:21,0.00196294,114.906
2026-06-12 12:46:22,0.00196665,115.406
2026-06-12 12:46:22,0,115.406
2026-06-12 12:46:23,0.00196294,115.406
2026-06-12 12:46:23,0.00393329,115.629
2026-06-12 12:46:24,0.00196171,115.859
2026-06-12 12:46:24,0.00195802,116.359
2026-06-12 12:46:25,0,116.609
2026-06-12 12:46:25,0.00196417,117.109
2026-06-12 12:46:26,0.00195925,117.359
2026-06-12 12:46:26,0.00196294,118.109
2026-06-12 12:46:27,0,118.109
2026-06-12 12:46:27,0.00196294,118.609
2026-06-12 12:46:28,0.00392341,118.594
2026-06-12 12:46:28,0.00195802,119.094
2026-06-12 12:46:29,0,119.344
2026-06-12 12:46:29,0.00195925,119.594
2026-06-12 12:46:30,0,120.094
2026-06-12 12:46:30,0.00196048,120.594
2026-06-12 12:46:31,0.00195679,120.844
2026-06-12 12:46:31,0.00391604,121.094
2026-06-12 12:46:32,0.00196417,121.293
2026-06-12 12:46:32,0.00588143,121.793
2026-06-12 12:46:33,0.00195925,122.043
2026-06-12 12:46:33,0.00196171,122.293
2026-06-12 12:46:34,0.00391359,122.793
2026-06-12 12:46:34,0,123.043
2026-06-12 12:46:35,0.00196294,123.293
2026-06-12 12:46:35,0.00196171,124.031
2026-06-12 12:46:36,0.00195925,124.531
2026-06-12 12:46:36,0.00196294,125.281
2026-06-12 12:46:37,0,125.281
2026-06-12 12:46:37,0.00392341,125.723
2026-06-12 12:46:38,0.00195679,125.723
2026-06-12 12:46:38,0.00196541,125.832
2026-06-12 12:46:39,0,126.082
2026-06-12 12:46:39,0.00196294,126.574
2026-06-12 12:46:40,0.00195925,126.824
2026-06-12 12:46:40,0,127.324
2026-06-12 12:46:41,0.00195802,127.324
2026-06-12 12:46:41,0.00195679,127.824
2026-06-12 12:46:42,0.00196171,128.012
2026-06-12 12:46:42,0.00196294,128.262
2026-06-12 12:46:43,0,128.262
2026-06-12 12:46:43,0.00195925,128.512
2026-06-12 12:46:44,0.00195679,128.762
2026-06-12 12:46:44,0.00196665,129.512
2026-06-12 12:46:45,0,129.512
2026-06-12 12:46:45,0.00196048,130.262
2026-06-12 12:46:46,0.00195925,130.512
2026-06-12 12:46:46,0,130.512
2026-06-12 12:46:47,0,130.762
2026-06-12 12:46:47,0,130.762
2026-06-12 12:46:48,0.00196294,131.188
2026-06-12 12:46:48,0.00393082,131.438
2026-06-12 12:46:49,0,131.434
2026-06-12 12:46:49,0.00196048,131.684
2026-06-12 12:46:50,0,131.684
2026-06-12 12:46:50,0,131.934
2026-06-12 12:46:51,0.00196788,132.184
2026-06-12 12:46:51,0,132.652
2026-06-12 12:46:52,0.00196665,133.129
2026-06-12 12:46:52,0,133.129
2026-06-12 12:46:53,0,133.129
2026-06-12 12:46:53,0.00195802,133.379
2026-06-12 12:46:54,0,133.629
2026-06-12 12:46:54,0.00195557,133.879
2026-06-12 12:46:55,0.00196294,134.129
2026-06-12 12:46:55,0,134.129
2026-06-12 12:46:56,0.00196541,134.879
2026-06-12 12:46:56,0.00196294,134.879
2026-06-12 12:46:57,0,135.129
2026-06-12 12:46:57,0.00196788,135.129
2026-06-12 12:46:58,0,135.379
2026-06-12 12:46:58,0,135.613
2026-06-12 12:46:59,0.00392588,135.863
2026-06-12 12:46:59,0.00196417,136.113
2026-06-12 12:47:00,0,136.363
2026-06-12 12:47:00,0.00196541,136.363
2026-06-12 12:47:01,0.00197037,136.863
2026-06-12 12:47:01,0.00196294,137.363
2026-06-12 12:47:02,0.00196171,137.613
2026-06-12 12:47:02,0.00197161,138.113
2026-06-12 12:47:03,0,138.363
2026-06-12 12:47:03,0.00393082,139.113
2026-06-12 12:47:04,0.00196294,139.594
2026-06-12 12:47:04,0.00196541,139.844
2026-06-12 12:47:05,0.00196171,140.094
2026-06-12 12:47:05,0,140.594
2026-06-12 12:47:06,0,140.594
2026-06-12 12:47:06,0,140.594
2026-06-12 12:47:07,0.00195925,141.094
2026-06-12 12:47:07,0,141.094
2026-06-12 12:47:08,0,141.344
2026-06-12 12:47:08,0.00196294,141.344
2026-06-12 12:47:09,0,141.344
2026-06-12 12:47:09,0.00196541,142.094
2026-06-12 12:47:10,0.00195557,142.344
2026-06-12 12:47:10,0,142.344
2026-06-12 12:47:11,0,142.344
2026-06-12 12:47:11,0,142.344
2026-06-12 12:47:12,0.00195679,142.344
2026-06-12 12:47:12,0,142.594
2026-06-12 12:47:13,0.00196417,143.094
2026-06-12 12:47:13,0,143.094
2026-06-12 12:47:14,0.00196912,143.344
2026-06-12 12:47:14,0,143.594
2026-06-12 12:47:15,0.00393329,144.094
2026-06-12 12:47:15,0.00195925,144.344
2026-06-12 12:47:16,0,144.344
2026-06-12 12:47:16,0,144.344
2026-06-12 12:47:17,0,144.344
2026-06-12 12:47:17,0,144.344
2026-06-12 12:47:18,0.00196417,145.344
2026-06-12 12:47:18,0.00196788,145.344
2026-06-12 12:47:19,0.00196294,145.594
2026-06-12 12:47:19,0,145.844
2026-06-12 12:47:20,0.00196048,145.844
2026-06-12 12:47:20,0.00392835,146.094
2026-06-12 12:47:21,0.00196294,146.344
2026-06-12 12:47:21,0,146.594
2026-06-12 12:47:22,0,146.844
2026-06-12 12:47:22,0.00195679,147.094
2026-06-12 12:47:23,0.00196294,147.594
2026-06-12 12:47:23,0.00196788,147.844
2026-06-12 12:47:24,0.00196788,148.578
2026-06-12 12:47:24,0.00589252,149.078
2026-06-12 12:47:25,0.00393825,149.578
2026-06-12 12:47:25,0,149.828
2026-06-12 12:47:26,0.00196541,150.328
2026-06-12 12:47:26,0.00196541,150.578
2026-06-12 12:47:27,0.00196417,151.078
2026-06-12 12:47:27,0.00392835,151.535
2026-06-12 12:47:28,0.00196294,152.035
2026-06-12 12:47:28,0.00393082,153.25
2026-06-12 12:47:29,0,153.25
2026-06-12 12:47:29,0.00196417,153.5
2026-06-12 12:47:30,0.00196048,153.66
2026-06-12 12:47:30,0,153.66
2026-06-12 12:47:31,0.00393082,154.16
2026-06-12 12:47:31,0,154.16
2026-06-12 12:47:32,0.00196294,154.16
2026-06-12 12:47:32,0,154.16
2026-06-12 12:47:33,0,154.16
2026-06-12 12:47:33,0.00196171,154.16
2026-06-12 12:47:34,0,154.16
2026-06-12 12:47:34,0,154.16
2026-06-12 12:47:35,0.00195925,154.41
2026-06-12 12:47:35,0,154.66
2026-06-12 12:47:36,0.00196417,154.66
2026-06-12 12:47:36,0,154.91
2026-06-12 12:47:37,0,154.91
2026-06-12 12:47:37,0,154.91
2026-06-12 12:47:38,0,154.91
2026-06-12 12:47:38,0.00196417,155.16
2026-06-12 12:47:39,0.00196171,155.41
2026-06-12 12:47:39,0.00196171,155.41
2026-06-12 12:47:40,0,155.66
2026-06-12 12:47:40,0.00196541,156.16
2026-06-12 12:47:41,0.00196541,156.16
2026-06-12 12:47:41,0,156.41
2026-06-12 12:47:42,0.00195802,156.66
2026-06-12 12:47:42,0.00196417,156.91
2026-06-12 12:47:43,0.00196417,157.41
2026-06-12 12:47:43,0,157.41
2026-06-12 12:47:44,0.00195802,157.66
2026-06-12 12:47:44,0,158.16
2026-06-12 12:47:45,0.00196171,158.41
2026-06-12 12:47:45,0.00196417,158.41
2026-06-12 12:47:46,0,158.66
2026-06-12 12:47:46,0.00195802,158.91
2026-06-12 12:47:47,0,158.91
2026-06-12 12:47:47,0,158.91
2026-06-12 12:47:48,0.00196417,159.41
2026-06-12 12:47:48,0,159.41
2026-06-12 12:47:49,0.00195925,159.41
2026-06-12 12:47:49,0.00196048,159.66
2026-06-12 12:47:50,0,159.66
2026-06-12 12:47:50,0.00196417,160.41
2026-06-12 12:47:51,0,160.41
2026-06-12 12:47:51,0.00196171,160.898
2026-06-12 12:47:52,0.00196171,161.148
2026-06-12 12:47:52,0.00196048,161.398
2026-06-12 12:47:53,0.00393825,162.398
2026-06-12 12:47:53,0.00196665,162.648
2026-06-12 12:47:54,0.00392095,163.398
2026-06-12 12:47:54,0.00393825,163.898
2026-06-12 12:47:55,0.00392341,164.398
2026-06-12 12:47:55,0.00392835,165.898
2026-06-12 12:47:56,0.00196541,165.91
2026-06-12 12:47:56,0.00393577,166.41
2026-06-12 12:47:57,0.00391604,167.16
2026-06-12 12:47:57,0.00393825,167.852
2026-06-12 12:47:58,0,168.102
2026-06-12 12:47:58,0.00392835,168.25
2026-06-12 12:47:59,0.00196048,169.055
2026-06-12 12:47:59,0,169.055
2026-06-12 12:48:00,0.00196788,169.504
2026-06-12 12:48:00,0.00195802,169.504
2026-06-12 12:48:01,0.00195557,170.426
2026-06-12 12:48:01,0.00392341,170.664
2026-06-12 12:48:02,0.00392341,171.668
2026-06-12 12:48:02,0.00391604,172.777
2026-06-12 12:48:03,0.00392341,173.027
2026-06-12 12:48:03,0.00196171,173.152
2026-06-12 12:48:04,0,174.152
2026-06-12 12:48:04,0.00196048,174.402
2026-06-12 12:48:05,0.00393082,175.188
2026-06-12 12:48:05,0,175.742
2026-06-12 12:48:06,0.00392341,176.242
2026-06-12 12:48:06,0.00392835,176.492
2026-06-12 12:48:07,0.00196171,177.082
2026-06-12 12:48:07,0.0039185,177.379
2026-06-12 12:48:08,0,177.379
2026-06-12 12:48:08,0,177.629
2026-06-12 12:48:09,0.00196048,178.129
2026-06-12 12:48:09,0,178.129
2026-06-12 12:48:10,0.00196171,178.422
2026-06-12 12:48:10,0,178.668
2026-06-12 12:48:11,0.00392095,178.973
2026-06-12 12:48:11,0.00589623,179.488
2026-06-12 12:48:12,0,179.488
2026-06-12 12:48:12,0.00196171,179.652
2026-06-12 12:48:13,0.00196294,180.328
2026-06-12 12:48:13,0.00196171,181.328
2026-06-12 12:48:14,0.00391114,182.094
2026-06-12 12:48:14,0.00393329,182.652
2026-06-12 12:48:15,0.0039185,183.449
2026-06-12 12:48:15,0.00391114,184.625
2026-06-12 12:48:16,0.00196417,184.812
2026-06-12 12:48:16,0.00196417,185.812
2026-06-12 12:48:17,0,185.543
2026-06-12 12:48:17,0.00196048,186.543
2026-06-12 12:48:18,0.00392588,187.332
2026-06-12 12:48:18,0.00392835,188.582
2026-06-12 12:48:19,0.00393825,188.898
2026-06-12 12:48:19,0.00392835,189.91
2026-06-12 12:48:20,0.00196417,190.66
2026-06-12 12:48:20,0.00392835,191.43
2026-06-12 12:48:21,0.00195925,191.496
2026-06-12 12:48:21,0.00392095,192.648
2026-06-12 12:48:22,0.00392095,192.809
2026-06-12 12:48:22,0.00390869,193.41
2026-06-12 12:48:23,0,193.41
2026-06-12 12:48:23,0.00195925,193.91
2026-06-12 12:48:24,0.00196171,194.16
2026-06-12 12:48:24,0,194.41
2026-06-12 12:48:25,0.00196541,194.41
2026-06-12 12:48:25,0,194.66
2026-06-12 12:48:26,0,194.66
2026-06-12 12:48:26,0.00196171,194.855
2026-06-12 12:48:27,0.00392588,195.332
2026-06-12 12:48:27,0,195.332
2026-06-12 12:48:28,0,195.812
2026-06-12 12:48:28,0,195.812
2026-06-12 12:48:29,0.00195925,195.812
2026-06-12 12:48:29,0.00196665,196.66
2026-06-12 12:48:30,0,196.66
2026-06-12 12:48:30,0.00195802,197.16
2026-06-12 12:48:31,0,197.16
2026-06-12 12:48:31,0.00196788,197.91
2026-06-12 12:48:32,0.00390625,198.102
2026-06-12 12:48:32,0,198.164
2026-06-12 12:48:33,0,198.504
2026-06-12 12:48:33,0,198.504
2026-06-12 12:48:34,0,198.504
2026-06-12 12:48:34,0.00195679,199.004
2026-06-12 12:48:35,0,199.004
2026-06-12 12:48:35,0,199.004
2026-06-12 12:48:36,0,199.004
2026-06-12 12:48:36,0,199.004
2026-06-12 12:48:37,0.00392095,199.734
2026-06-12 12:48:37,0.00589994,200.902
2026-06-12 12:48:38,0,201.422
2026-06-12 12:48:38,0.00588512,202.191
2026-06-12 12:48:39,0,202.691
2026-06-12 12:48:39,0.00392835,203.426
2026-06-12 12:48:40,0,203.426
2026-06-12 12:48:40,0,203.426
2026-06-12 12:48:41,0,203.426
2026-06-12 12:48:41,0,203.426
2026-06-12 12:48:42,0,203.426
2026-06-12 12:48:42,0,203.426
2026-06-12 12:48:43,0,203.426
2026-06-12 12:48:43,0.00196171,203.523
2026-06-12 12:48:44,0,203.523
2026-06-12 12:48:44,0.00392341,204.777
2026-06-12 12:48:45,0.00195802,205.184
2026-06-12 12:48:45,0.00196294,205.762
2026-06-12 12:48:46,0.00195312,206.207
2026-06-12 12:48:46,0,206.207
2026-06-12 12:48:47,0,206.207
2026-06-12 12:48:47,0,206.207
2026-06-12 12:48:48,0,206.207
2026-06-12 12:48:48,0.00196048,206.207
2026-06-12 12:48:49,0,206.707
2026-06-12 12:48:49,0.00196417,207.098
2026-06-12 12:48:50,0.00392588,207.98
2026-06-12 12:48:50,0,208.48
2026-06-12 12:48:51,0.00195679,209.23
2026-06-12 12:48:51,0.00196294,209.695
2026-06-12 12:48:52,0.00195802,210.23
2026-06-12 12:48:52,0.00196048,210.598
2026-06-12 12:48:53,0.00196048,211.098
2026-06-12 12:48:53,0,211.348
2026-06-12 12:48:54,0.00195925,211.762
2026-06-12 12:48:54,0,211.762
2026-06-12 12:48:55,0.00392095,212.266
2026-06-12 12:48:55,0.00196665,213.191
2026-06-12 12:48:56,0,213.441
2026-06-12 12:48:56,0.00196417,213.824
2026-06-12 12:48:57,0.00196048,214.172
2026-06-12 12:48:58,0.00196171,214.922
2026-06-12 12:48:58,0.00196417,215.453
2026-06-12 12:48:59,0,216.031
2026-06-12 12:48:59,0.00392095,216.031
2026-06-12 12:49:00,0,216.031
2026-06-12 12:49:00,0,216.035
2026-06-12 12:49:01,0.00196541,217.191
2026-06-12 12:49:01,0.00393329,218.172
2026-06-12 12:49:02,0.00393577,218.926
2026-06-12 12:49:02,0.00197535,219.359
2026-06-12 12:49:03,0.00196417,220.336
2026-06-12 12:49:03,0.00588882,221.688
2026-06-12 12:49:04,0,222.188
2026-06-12 12:49:04,0.00196048,221.691
2026-06-12 12:49:05,0,221.691
2026-06-12 12:49:05,0,221.691
2026-06-12 12:49:06,0,222.316
2026-06-12 12:49:06,0.00392341,223.02
2026-06-12 12:49:07,0.00196417,223.02
2026-06-12 12:49:07,0,223.52
2026-06-12 12:49:08,0.00196665,223.723
2026-06-12 12:49:08,0.00195925,224.176
2026-06-12 12:49:09,0,224.176
2026-06-12 12:49:09,0,224.176
2026-06-12 12:49:10,0,224.176
2026-06-12 12:49:10,0,224.176
2026-06-12 12:49:11,0,224.41
2026-06-12 12:49:11,0.00588143,225.438
2026-06-12 12:49:12,0,225.609
2026-06-12 12:49:12,0.00196171,226.465
2026-06-12 12:49:13,0.00393329,227.574
2026-06-12 12:49:13,0.00588512,228.602
2026-06-12 12:49:14,0.00196294,230.102
2026-06-12 12:49:14,0.00196788,230.289
2026-06-12 12:49:15,0.00392835,231.539
2026-06-12 12:49:15,0.00196417,231.633
2026-06-12 12:49:16,0.00393825,233.336
2026-06-12 12:49:16,0.00393082,234.41
2026-06-12 12:49:17,0.00196048,234.957
2026-06-12 12:49:17,0.00196294,236.117
2026-06-12 12:49:18,0,236.117
2026-06-12 12:49:18,0.00196048,236.117
2026-06-12 12:49:19,0.00196665,236.586
2026-06-12 12:49:19,0.00196048,237.336
2026-06-12 12:49:20,0.00392588,238
2026-06-12 12:49:20,0.00196417,239.109
2026-06-12 12:49:21,0.00196541,239.555
2026-06-12 12:49:21,0.00392588,240.82
2026-06-12 12:49:22,0.0039185,241.168
2026-06-12 12:49:22,0.00196048,241.328
2026-06-12 12:49:23,0.00196665,242.078
2026-06-12 12:49:23,0.00196788,242.543
2026-06-12 12:49:24,0.00196665,243.781
2026-06-12 12:49:24,0.00196417,244.523
2026-06-12 12:49:25,0.00196788,244.523
2026-06-12 12:49:25,0.00391604,245.832
2026-06-12 12:49:26,0.00392588,246.832
2026-06-12 12:49:26,0.00391604,248.082
2026-06-12 12:49:27,0.00193979,248.832
2026-06-12 12:49:27,0,248.832
2026-06-12 12:49:28,0.00392588,249.555
2026-06-12 12:49:28,0.00195679,250.777
2026-06-12 12:49:29,0.00196048,250.777
2026-06-12 12:49:29,0.00195802,252.027
2026-06-12 12:49:30,0,252.027
2026-06-12 12:49:30,0.00196541,252.523
2026-06-12 12:49:31,0.00196541,253.023
2026-06-12 12:49:31,0,252.996
2026-06-12 12:49:32,0.00589994,253.895
2026-06-12 12:49:32,0.00196171,255.211
2026-06-12 12:49:33,0,255.461
2026-06-12 12:49:33,0.00195802,255.473
2026-06-12 12:49:34,0,255.473
2026-06-12 12:49:34,0.00392095,256.543
2026-06-12 12:49:35,0.00196294,256.543
2026-06-12 12:49:35,0.00196665,257.664
2026-06-12 12:49:36,0.00392588,257.91
2026-06-12 12:49:36,0.00393082,258.906
2026-06-12 12:49:37,0.00196541,260.406
2026-06-12 12:49:37,0.00589623,261.297
