timestamp,cpu_percent,ram_mb
2026-06-12 12:58:37,0.0842476,351.359
2026-06-12 12:58:37,0.086261,322.609
2026-06-12 12:58:38,0.0841421,327.609
2026-06-12 12:58:38,0.0762672,322.371
2026-06-12 12:58:39,0.0372491,322.371
2026-06-12 12:58:39,0.0372257,322.371
2026-06-12 12:58:40,0.0666144,322.371
2026-06-12 12:58:40,0.0687029,345.289
2026-06-12 12:58:41,0.0764586,361.559
2026-06-12 12:58:41,0.0588143,361.559
2026-06-12 12:58:42,0.0607748,371.312
2026-06-12 12:58:42,0.0743116,337.809
2026-06-12 12:58:43,0.0548246,362.059
2026-06-12 12:58:43,0.0568538,364.809
2026-06-12 12:58:44,0.0628141,337.809
2026-06-12 12:58:44,0.0664894,337.809
2026-06-12 12:58:45,0.0783699,353.016
2026-06-12 12:58:45,0.0938673,373.816
2026-06-12 12:58:46,0.0785176,378.18
2026-06-12 12:58:46,0.0823917,378.547
2026-06-12 12:58:47,0.0999843,386.91
2026-06-12 12:58:47,0.0764107,375.617
2026-06-12 12:58:48,0.0412476,378.059
2026-06-12 12:58:48,0.0646147,390.672
2026-06-12 12:58:49,0.0685307,380.945
2026-06-12 12:58:49,0.0762672,426.559
2026-06-12 12:58:50,0.0626959,381.262
2026-06-12 12:58:50,0.0978397,388.391
2026-06-12 12:58:51,0.0861529,414.711
2026-06-12 12:58:51,0.0667819,419.598
2026-06-12 12:58:52,0.0844595,419.805
2026-06-12 12:58:52,0.0724467,396.77
2026-06-12 12:58:53,0.096184,414.965
2026-06-12 12:58:53,0.0988679,416.719
2026-06-12 12:58:54,0.0977173,431.645
2026-06-12 12:58:54,0.0996717,396.891
2026-06-12 12:58:55,0.0704446,414.141
2026-06-12 12:58:55,0.0724467,425.141
2026-06-12 12:58:56,0.0293887,396.891
2026-06-12 12:58:56,0.08043,415.891
2026-06-12 12:58:57,0.0215788,415.008
2026-06-12 12:58:57,0.0783699,443.758
2026-06-12 12:58:58,0.0996094,415.273
2026-06-12 12:58:58,0.0977785,420.395
2026-06-12 12:58:59,0.0842476,415.57
2026-06-12 12:58:59,0.098147,430.984
2026-06-12 12:59:00,0.0901254,445.656
2026-06-12 12:59:00,0.0746386,416.062
2026-06-12 12:59:01,0.0840895,416.191
2026-06-12 12:59:01,0.0704887,416.191
2026-06-12 12:59:02,0.0877809,419.059
2026-06-12 12:59:02,0.0978397,438
2026-06-12 12:59:03,0.0783208,416.723
2026-06-12 12:59:03,0.0626959,416.816
2026-06-12 12:59:04,0.090352,432.566
2026-06-12 12:59:04,0.0977785,416.953
2026-06-12 12:59:05,0.0654249,417.07
2026-06-12 12:59:05,0.0705329,417.445
2026-06-12 12:59:06,0.0528997,463.508
2026-06-12 12:59:06,0.0744514,445.723
2026-06-12 12:59:07,0.0704887,466.617
2026-06-12 12:59:07,0.0528997,466.879
2026-06-12 12:59:08,0.056961,467.031
2026-06-12 12:59:08,0.095763,500.184
2026-06-12 12:59:09,0.0607748,467.465
2026-06-12 12:59:09,0.078125,467.652
2026-06-12 12:59:10,0.0960031,467.891
2026-06-12 12:59:10,0.0764586,468.02
2026-06-12 12:59:11,0.0979624,468.449
2026-06-12 12:59:11,0.0745449,501.961
2026-06-12 12:59:12,0.0977173,468.75
2026-06-12 12:59:12,0.097901,516.633
2026-06-12 12:59:13,0.0978397,495.348
2026-06-12 12:59:13,0.0979624,487.711
2026-06-12 12:59:14,0.099859,469.539
2026-06-12 12:59:14,0.0764107,504.195
2026-06-12 12:59:15,0.0842476,521.117
2026-06-12 12:59:15,0.0858838,505.219
2026-06-12 12:59:16,0.096184,514.137
2026-06-12 12:59:16,0.0997965,470.68
2026-06-12 12:59:17,0.0978397,471.02
2026-06-12 12:59:17,0.0979624,514.188
2026-06-12 12:59:18,0.0859912,524.07
2026-06-12 12:59:18,0.0979624,490.016
2026-06-12 12:59:19,0.0977173,471.848
2026-06-12 12:59:19,0.0977173,506.289
2026-06-12 12:59:20,0.086261,472.383
2026-06-12 12:59:20,0.0663233,472.551
2026-06-12 12:59:21,0.0665727,472.754
2026-06-12 12:59:21,0.0646957,472.945
2026-06-12 12:59:22,0.045091,509.699
2026-06-12 12:59:22,0.0274812,473.141
2026-06-12 12:59:23,0.0646147,473.406
2026-06-12 12:59:23,0.0685737,473.562
2026-06-12 12:59:24,0.0844064,511.262
2026-06-12 12:59:24,0.0686167,511.434
2026-06-12 12:59:25,0.0508448,474.102
2026-06-12 12:59:25,0.0587406,474.281
2026-06-12 12:59:26,0.0665727,539.453
2026-06-12 12:59:26,0.0529661,525.09
2026-06-12 12:59:27,0.0960634,491.648
2026-06-12 12:59:27,0.0744514,491.809
2026-06-12 12:59:28,0.0646552,492.113
2026-06-12 12:59:28,0.086261,548.039
2026-06-12 12:59:29,0.0705329,509.559
2026-06-12 12:59:29,0.0822368,509.941
2026-06-12 12:59:30,0.0844064,510.422
2026-06-12 12:59:30,0.0976562,510.695
2026-06-12 12:59:31,0.0761243,550.574
2026-06-12 12:59:31,0.0803292,511.469
2026-06-12 12:59:32,0.0727201,511.715
2026-06-12 12:59:32,0.0980238,550.73
2026-06-12 12:59:33,0.0841421,512.449
2026-06-12 12:59:33,0.0904088,552.949
2026-06-12 12:59:34,0.0997965,513.043
2026-06-12 12:59:34,0.0861529,513.371
2026-06-12 12:59:35,0.0899562,573.625
2026-06-12 12:59:35,0.08234,513.895
2026-06-12 12:59:36,0.0530327,514.027
2026-06-12 12:59:36,0.0962445,519.406
2026-06-12 12:59:37,0.100047,565.93
2026-06-12 12:59:37,0.098147,554.285
2026-06-12 12:59:38,0.0803292,515.402
2026-06-12 12:59:38,0.0725832,515.348
2026-06-12 12:59:39,0.0980238,557.527
2026-06-12 12:59:39,0.0901254,516.301
2026-06-12 12:59:40,0.0726288,516.527
2026-06-12 12:59:40,0.0920269,564.867
2026-06-12 12:59:41,0.0978397,581.215
2026-06-12 12:59:41,0.098147,581.234
2026-06-12 12:59:42,0.0764586,518.336
2026-06-12 12:59:42,0.0900689,541.965
2026-06-12 12:59:43,0.0960031,537.766
2026-06-12 12:59:43,0.0666562,519.453
2026-06-12 12:59:44,0.0978397,563.668
2026-06-12 12:59:44,0.099859,585.27
2026-06-12 12:59:45,0.0956433,564.77
2026-06-12 12:59:45,0.0997965,579.707
2026-06-12 12:59:46,0.0978397,580.266
2026-06-12 12:59:46,0.0976562,521.977
2026-06-12 12:59:47,0.0882215,522.457
2026-06-12 12:59:47,0.0980238,522.52
2026-06-12 12:59:48,0.0960031,564.195
2026-06-12 12:59:48,0.0844595,568.109
2026-06-12 12:59:49,0.0665727,523.512
2026-06-12 12:59:49,0.0844064,523.715
2026-06-12 12:59:50,0.0628536,524.035
2026-06-12 12:59:50,0.0882215,524.371
2026-06-12 12:59:51,0.0844064,524.719
2026-06-12 12:59:51,0.0979624,570.754
2026-06-12 12:59:52,0.0979624,543.973
2026-06-12 12:59:52,0.099859,571.898
2026-06-12 12:59:53,0.097901,582.551
2026-06-12 12:59:53,0.0648177,569.699
2026-06-12 12:59:54,0.0979624,575.621
2026-06-12 12:59:54,0.0941029,526.789
2026-06-12 12:59:55,0.0549969,573.918
2026-06-12 12:59:55,0.0863151,574.348
2026-06-12 12:59:56,0.0841949,574.785
2026-06-12 12:59:56,0.0822884,575.219
2026-06-12 12:59:57,0.0860989,575.656
2026-06-12 12:59:57,0.0976562,581.707
2026-06-12 12:59:58,0.0958829,528.91
2026-06-12 12:59:58,0.0765546,633.766
2026-06-12 12:59:59,0.0977785,529.52
2026-06-12 12:59:59,0.0999216,548.078
2026-06-12 13:00:00,0.0957031,599.965
2026-06-12 13:00:00,0.0979624,551.863
2026-06-12 13:00:01,0.0470514,552.234
2026-06-12 13:00:01,0.0746386,672.148
2026-06-12 13:00:02,0.0882215,628.324
2026-06-12 13:00:02,0.0685737,602.023
2026-06-12 13:00:03,0.0979624,602.535
2026-06-12 13:00:03,0.0352886,580.223
2026-06-12 13:00:04,0.0978397,603.297
2026-06-12 13:00:04,0.0744048,577.754
2026-06-12 13:00:05,0.0725832,554.723
2026-06-12 13:00:05,0.0900125,555.16
2026-06-12 13:00:06,0.0804805,624.547
2026-06-12 13:00:06,0.0666144,604.879
2026-06-12 13:00:07,0.0706215,555.977
2026-06-12 13:00:07,0.0509085,556.316
2026-06-12 13:00:08,0.0960634,556.805
2026-06-12 13:00:08,0.0980238,557.129
2026-06-12 13:00:09,0.0783208,557.57
2026-06-12 13:00:09,0.0803292,595.973
2026-06-12 13:00:10,0.0979624,633.93
2026-06-12 13:00:10,0.0843534,627.52
2026-06-12 13:00:11,0.0508766,558.836
2026-06-12 13:00:11,0.099859,577.016
2026-06-12 13:00:12,0.0978397,597.957
2026-06-12 13:00:12,0.0997965,559.992
2026-06-12 13:00:13,0.0961237,612.094
2026-06-12 13:00:13,0.0626959,560.812
2026-06-12 13:00:14,0.0215517,593.062
2026-06-12 13:00:14,0.0978397,611.441
2026-06-12 13:00:15,0.0687029,561.652
2026-06-12 13:00:15,0.0980854,561.977
2026-06-12 13:00:16,0.098147,566.43
2026-06-12 13:00:16,0.0980238,605.504
2026-06-12 13:00:17,0.10011,615.953
2026-06-12 13:00:17,0.0704887,563.492
2026-06-12 13:00:18,0.0920846,564.035
2026-06-12 13:00:18,0.0804805,616.184
2026-06-12 13:00:19,0.0802286,615.266
2026-06-12 13:00:19,0.0980238,618.086
2026-06-12 13:00:20,0.0765066,565.426
2026-06-12 13:00:20,0.0782718,598.453
2026-06-12 13:00:21,0.0978397,614.059
2026-06-12 13:00:21,0.0684878,566.258
2026-06-12 13:00:22,0.0843534,651.383
2026-06-12 13:00:22,0.0762672,620.707
2026-06-12 13:00:23,0.0783699,567.035
2026-06-12 13:00:23,0.0529661,567.555
2026-06-12 13:00:24,0.00783208,567.555
2026-06-12 13:00:24,0.0920269,567.859
2026-06-12 13:00:25,0.0646552,622.363
2026-06-12 13:00:25,0.0979624,622.875
2026-06-12 13:00:26,0.0980238,623.531
2026-06-12 13:00:26,0.0568895,612.418
2026-06-12 13:00:27,0.0783208,569.625
2026-06-12 13:00:27,0.0997965,570
2026-06-12 13:00:28,0.0862069,570.477
2026-06-12 13:00:28,0.0843005,624.855
2026-06-12 13:00:29,0.098147,632.625
2026-06-12 13:00:29,0.099859,656.887
2026-06-12 13:00:30,0.00785176,571.707
2026-06-12 13:00:30,0.0665727,627.32
2026-06-12 13:00:31,0.08234,572.445
2026-06-12 13:00:31,0.0587406,572.664
2026-06-12 13:00:32,0.093985,573.195
2026-06-12 13:00:32,0.00786164,573.195
2026-06-12 13:00:33,0.0938673,573.684
2026-06-12 13:00:33,0.0666144,629.77
2026-06-12 13:00:34,0.0978397,630.211
2026-06-12 13:00:34,0.0980854,630.93
2026-06-12 13:00:35,0.0627353,630.777
2026-06-12 13:00:35,0.097901,628.852
2026-06-12 13:00:36,0.097901,629.461
2026-06-12 13:00:36,0.0958829,616.859
2026-06-12 13:00:37,0.0997965,599.094
2026-06-12 13:00:37,0.0860989,576.062
2026-06-12 13:00:38,0.0882215,670.941
2026-06-12 13:00:38,0.0822368,633.059
2026-06-12 13:00:39,0.0607748,633.227
2026-06-12 13:00:39,0.0725376,576.711
2026-06-12 13:00:40,0.0098147,576.711
2026-06-12 13:00:40,0.0979624,576.898
2026-06-12 13:00:41,0.097901,577.137
2026-06-12 13:00:41,0.0977173,665.457
2026-06-12 13:00:42,0.0978397,665.777
2026-06-12 13:00:42,0.0997965,696.426
2026-06-12 13:00:43,0.0978397,637.992
2026-06-12 13:00:43,0.0841421,635.309
2026-06-12 13:00:44,0.0999216,635.516
2026-06-12 13:00:44,0.0862069,578.141
2026-06-12 13:00:45,0.0569253,578.445
2026-06-12 13:00:45,0.0490119,578.262
2026-06-12 13:00:46,0.0979624,578.586
2026-06-12 13:00:46,0.097901,578.836
2026-06-12 13:00:47,0.097901,636.473
2026-06-12 13:00:47,0.097901,636.492
2026-06-12 13:00:48,0.0704887,578.883
2026-06-12 13:00:48,0.0882768,654.262
2026-06-12 13:00:49,0.0979624,626.73
2026-06-12 13:00:49,0.0978397,613.648
2026-06-12 13:00:50,0.0979624,590.93
2026-06-12 13:00:50,0.0978397,591.199
2026-06-12 13:00:51,0.0626959,649.711
2026-06-12 13:00:51,0.099859,633.031
2026-06-12 13:00:52,0.0977785,616.68
2026-06-12 13:00:52,0.0920846,593.387
2026-06-12 13:00:53,0.0902385,593.719
2026-06-12 13:00:53,0.099734,651.574
2026-06-12 13:00:54,0.0391604,595.508
2026-06-12 13:00:54,0.0509724,595.508
2026-06-12 13:00:55,0.0999216,656.473
2026-06-12 13:00:55,0.0744514,597.84
2026-06-12 13:00:56,0.0723561,651.098
2026-06-12 13:00:56,0.0764586,645.266
2026-06-12 13:00:57,0.100173,704.18
2026-06-12 13:00:57,0.0803795,608.277
2026-06-12 13:00:58,0.096184,609.535
2026-06-12 13:00:58,0.098147,660.547
2026-06-12 13:00:59,0.0978397,669.133
2026-06-12 13:00:59,0.0450345,615.75
2026-06-12 13:01:00,0,615.75
2026-06-12 13:01:00,0,615.75
2026-06-12 13:01:01,0.0901819,616.695
2026-06-12 13:01:01,0.099859,654.824
2026-06-12 13:01:02,0.0979624,620.746
2026-06-12 13:01:02,0.0979624,664.48
2026-06-12 13:01:03,0.0938673,620.863
2026-06-12 13:01:03,0.0724014,659.648
2026-06-12 13:01:04,0.0980238,593.344
2026-06-12 13:01:04,0.097901,622.871
2026-06-12 13:01:05,0.0996717,702.727
2026-06-12 13:01:05,0.096305,693.879
2026-06-12 13:01:06,0.0978397,599.191
2026-06-12 13:01:06,0.0997965,676.352
2026-06-12 13:01:07,0.0958229,733.184
2026-06-12 13:01:07,0.100047,668.184
2026-06-12 13:01:08,0.0646552,629.32
2026-06-12 13:01:08,0.0332863,696.273
2026-06-12 13:01:09,0.0977173,735.543
2026-06-12 13:01:09,0.0863693,671.977
2026-06-12 13:01:10,0.0803292,639.023
2026-06-12 13:01:10,0.0999216,671.949
2026-06-12 13:01:11,0.0547902,636.914
2026-06-12 13:01:11,0.0980238,737.809
2026-06-12 13:01:12,0.0979624,712.676
2026-06-12 13:01:12,0.0783699,685.688
2026-06-12 13:01:13,0.097901,644.484
2026-06-12 13:01:13,0.0980854,639.352
2026-06-12 13:01:14,0.0391604,645.246
2026-06-12 13:01:14,0.0568538,625.285
2026-06-12 13:01:15,0.097901,658.898
2026-06-12 13:01:15,0.097901,746.078
2026-06-12 13:01:16,0.0978397,685.98
2026-06-12 13:01:16,0.04117,651.461
2026-06-12 13:01:17,0,651.461
2026-06-12 13:01:17,0.0176776,651.461
2026-06-12 13:01:18,0.0980854,697.535
2026-06-12 13:01:18,0.0882215,633.98
2026-06-12 13:01:19,0.0976562,656.141
2026-06-12 13:01:19,0.0980238,723.254
2026-06-12 13:01:20,0.0999216,698.852
2026-06-12 13:01:20,0.096184,681.531
2026-06-12 13:01:21,0.100047,758.297
2026-06-12 13:01:21,0.0958829,721.004
2026-06-12 13:01:22,0.0999216,690.699
2026-06-12 13:01:22,0.097901,763.617
2026-06-12 13:01:23,0.0980238,723.305
2026-06-12 13:01:23,0.0960634,710.969
2026-06-12 13:01:24,0.099734,793.648
2026-06-12 13:01:24,0.0980238,743.344
2026-06-12 13:01:25,0.0529329,680.895
2026-06-12 13:01:25,0,680.895
2026-06-12 13:01:26,0,680.895
2026-06-12 13:01:26,0.0588143,653.59
2026-06-12 13:01:27,0.0821853,683.129
2026-06-12 13:01:27,0,683.129
2026-06-12 13:01:28,0,683.129
2026-06-12 13:01:28,0.0607367,657.242
2026-06-12 13:01:29,0.0882215,683.172
2026-06-12 13:01:29,0.0785176,715.91
2026-06-12 13:01:30,0.0980854,695.336
2026-06-12 13:01:30,0.0999216,819.289
2026-06-12 13:01:31,0.0962445,725.277
2026-06-12 13:01:31,0.0999843,715.094
2026-06-12 13:01:32,0.0979624,799.746
2026-06-12 13:01:32,0.0840369,674.566
2026-06-12 13:01:33,0.0901254,704.281
2026-06-12 13:01:33,0.00196048,704.281
2026-06-12 13:01:34,0.0999216,776.57
2026-06-12 13:01:34,0.0490427,707.473
2026-06-12 13:01:35,0.0979624,780.184
2026-06-12 13:01:35,0.0978397,754.555
2026-06-12 13:01:36,0.0979624,837.109
2026-06-12 13:01:36,0.00196417,713.879
2026-06-12 13:01:37,0,713.879
2026-06-12 13:01:37,0,713.879
2026-06-12 13:01:38,0.0843534,687.605
2026-06-12 13:01:38,0.0999843,841.273
2026-06-12 13:01:39,0.0979624,785.004
2026-06-12 13:01:39,0.0806325,720.172
2026-06-12 13:01:40,0.0980854,790.16
2026-06-12 13:01:40,0.0883323,755.074
2026-06-12 13:01:41,0.0979624,818.707
2026-06-12 13:01:41,0.0804805,699.285
2026-06-12 13:01:42,0.0978397,724.691
2026-06-12 13:01:42,0.098147,726.789
2026-06-12 13:01:43,0.0980238,777.113
2026-06-12 13:01:43,0.0996717,733.777
2026-06-12 13:01:44,0.0983942,803.703
2026-06-12 13:01:44,0.095763,782.129
2026-06-12 13:01:45,0.0996717,864.848
2026-06-12 13:01:45,0.0978397,711.301
2026-06-12 13:01:46,0.0983942,846.293
2026-06-12 13:01:46,0.097901,768.172
2026-06-12 13:01:47,0.0743582,743.094
2026-06-12 13:01:47,0.00196048,743.094
2026-06-12 13:01:48,0.0823917,791.328
2026-06-12 13:01:48,0.0997965,743.73
2026-06-12 13:01:49,0.0960634,791.746
2026-06-12 13:01:49,0.099734,721.762
2026-06-12 13:01:50,0.097901,751.383
2026-06-12 13:01:50,0.0977785,821.551
2026-06-12 13:01:51,0.0979624,850.199
2026-06-12 13:01:51,0.0980238,848.922
2026-06-12 13:01:52,0.0978397,737.477
2026-06-12 13:01:52,0.093985,758.59
2026-06-12 13:01:53,0.0861529,804.477
2026-06-12 13:01:53,0.0863693,760.902
2026-06-12 13:01:54,0.099734,833.582
2026-06-12 13:01:54,0.097901,815.5
2026-06-12 13:01:55,0.0979624,847.102
2026-06-12 13:01:55,0.08234,813.77
2026-06-12 13:01:56,0.0960634,930.652
2026-06-12 13:01:56,0.099859,789.598
2026-06-12 13:01:57,0.0842476,769.543
2026-06-12 13:01:57,0.0881109,782.039
2026-06-12 13:01:58,0.0980238,907.215
2026-06-12 13:01:58,0.0980238,754.586
2026-06-12 13:01:59,0.0940439,774.375
2026-06-12 13:01:59,0.0901819,752.414
2026-06-12 13:02:00,0.0977173,913.348
2026-06-12 13:02:00,0.0977173,750.559
2026-06-12 13:02:01,0.0978397,917.004
2026-06-12 13:02:01,0.0978397,809.234
2026-06-12 13:02:02,0.0861529,782.91
2026-06-12 13:02:02,0.0864236,783.273
2026-06-12 13:02:03,0.093985,786.836
2026-06-12 13:02:04,0.0863151,813.051
2026-06-12 13:02:04,0.0980238,790.434
2026-06-12 13:02:05,0.0979624,871.238
2026-06-12 13:02:05,0.097901,815.652
2026-06-12 13:02:06,0.0996717,852.965
2026-06-12 13:02:06,0.0667819,814.871
2026-06-12 13:02:07,0.0977173,879.02
2026-06-12 13:02:07,0.0845126,796.43
2026-06-12 13:02:08,0.0997965,882.965
2026-06-12 13:02:08,0.0979624,836.859
2026-06-12 13:02:09,0.0980238,853.383
2026-06-12 13:02:09,0.0977173,861.203
2026-06-12 13:02:10,0.0978397,937.25
2026-06-12 13:02:10,0.0979624,785.898
2026-06-12 13:02:11,0.0977785,962.027
2026-06-12 13:02:11,0.0978397,844.125
2026-06-12 13:02:12,0.0939261,819.352
2026-06-12 13:02:12,0.00982704,819.352
2026-06-12 13:02:13,0.0977785,943.469
2026-06-12 13:02:13,0.097901,818.207
2026-06-12 13:02:14,0.099859,907.574
2026-06-12 13:02:14,0.0685737,826.648
2026-06-12 13:02:15,0.0979624,855.883
2026-06-12 13:02:15,0.0977785,979.621
2026-06-12 13:02:16,0.100047,886.145
2026-06-12 13:02:16,0.0958229,929.16
2026-06-12 13:02:17,0.0999216,889.168
2026-06-12 13:02:17,0.097901,916.988
2026-06-12 13:02:18,0.0960031,892.824
2026-06-12 13:02:18,0.0996094,1053.83
2026-06-12 13:02:19,0.0957031,812.945
2026-06-12 13:02:19,0.0995472,993.957
2026-06-12 13:02:20,0.0977173,836.809
2026-06-12 13:02:20,0.0958229,997.074
2026-06-12 13:02:21,0.0782718,817.957
2026-06-12 13:02:21,0.0979624,990.477
2026-06-12 13:02:22,0.099734,820.332
2026-06-12 13:02:22,0.0958229,1002.34
2026-06-12 13:02:23,0.0861529,907.098
2026-06-12 13:02:23,0.097901,1018.07
2026-06-12 13:02:24,0.0743582,907.922
2026-06-12 13:02:24,0.099859,926.109
2026-06-12 13:02:25,0.0978397,912.438
2026-06-12 13:02:25,0.0977173,971.102
2026-06-12 13:02:26,0.0978397,830.09
2026-06-12 13:02:26,0.0977785,1052.65
2026-06-12 13:02:27,0.0978397,832.391
2026-06-12 13:02:27,0.0977173,1016.37
2026-06-12 13:02:28,0.0980238,845.441
2026-06-12 13:02:28,0.0979624,1020.45
